,CUI1,CUI2,similarity
1535640,Chorea,Tricuspid Valve Insufficiency,0.51774687
351659,Vesico-Ureteral Reflux,Hepatic Encephalopathy,0.54699904
2649365,Central sleep apnea syndrome,Asymptomatic carotid artery stenosis,0.674654
869442,non-gonococcal urethritis (NGU),infection induced,0.61642796
1404122,diabetic foot infection,Clinical infection,0.8025864
1676381,Ataxia Telangiectasia,Myocardial Infarction,0.4489055
2718561,primary infection nos,Seborrheic dermatitis,0.6849386
616671,Chronic Obstructive Pulmonary Disease EXACERBATION,Congenital dyserythropoietic anemia,0.6418584
2896157,Endometritis,Prehypertension,0.6523806
177404,cardiac event,Rosacea,0.53702676
349051,Alzheimer's Disease,Severe left ventricular systolic dysfunction,0.40390697
549052,Liver Cirrhosis,Deformity of eyelid,0.53447026
943892,Secondary Parkinson Disease,"Cholestasis-edema syndrome, Norwegian type",0.6571176
1652943,Neurocysticercosis,Radiculopathy,0.74433273
1256918,"PARKINSON DISEASE, LATE-ONSET",Fabry Disease,0.71506464
189814,Dysautonomia,Breast Fibrocystic Disease,0.59698576
1551975,Anemia of chronic renal failure,Incontinence,0.4510419
929624,Acute heart failure,Waardenburg Anophthalmia Syndrome,0.5474163
1578055,ALZHEIMER DISEASE 2,Equine Infectious Anemia,0.657183
792762,Freeman-Sheldon syndrome,End Stage Liver Disease,0.6721741
838827,Cyst,"Polyneuropathy, Familial",0.60780454
1080264,Healthcare associated pneumonia,Supraventricular tachycardia,0.56399006
1068535,Endophthalmitis,Heart valve disease,0.4187809
1538863,Oral Ulcer,CAMPOMELIC DYSPLASIA,0.55004984
451700,"Glycosuria, Renal",Cutaneous sarcoidosis,0.69377744
1994424,Refractive Errors,Curb,0.6570123
456693,carotid disease,Renal vascular disorder,0.78106797
1328927,Abscess,Early Rheumatoid Arthritis,0.48226815
2949856,Cystitis,Terminal illness,0.6150114
1490434,Bacterial corneal ulcer,DIARRHEA 7,0.67096907
857355,Obstruction of biliary tree,Senile cardiac amyloidosis,0.6020044
2542522,Myocarditis,Refractive Errors,0.56065154
1050998,Peptic Esophagitis,Hyperkinesia,0.69742155
13332,Acquired Immunodeficiency Syndrome,Hydrothorax,0.5945759
1688405,Hyperopia,Acute Kidney Insufficiency,0.5942942
2380979,Deficiency of testosterone biosynthesis,Renal glomerular disease,0.6096023
997467,Viral gastroenteritis due to Rotavirus,Postural Orthostatic Tachycardia Syndrome,0.72642654
1025292,Gastrointestinal Diseases,Aspergillosis,0.48528072
943904,Secondary Parkinson Disease,Intestinal Perforation,0.543886
1745553,Gross' disease,Deep thrombophlebitis,0.61299324
682220,Arthritis,Chronic kidney disease stage 3,0.56172836
1977037,insulin hypoglycemia,Aortic Aneurysm,0.6641127
1523132,Arthropathy,Telangiectasis,0.65263945
504861,Tumor Lysis Syndrome,Vaginal Hemorrhage,0.6708586
1845991,"Infant, Very Low Birth Weight",Heart Diseases,0.50276065
1976682,insulin hypoglycemia,Alcohol withdrawal syndrome,0.7128099
1654948,Pulmonary Cystic Fibrosis,Systemic disease,0.74932116
2080297,CULLER-JONES SYNDROME,"Anemia, severe",0.7154286
1740749,Lattice corneal dystrophy Type I,Chronic cerebrovascular accident,0.6406013
28461,Communicable Diseases,Bronchitis,0.62749505
276734,Atherosclerotic lesion,Ischemic congestive cardiomyopathy,0.64207333
1650017,Vitamin B 6 Deficiency,Cerebral Vasospasm,0.55222064
2867198,Disorder characterized by fever,Infectious Canine Hepatitis,0.7046912
1761730,Lung hyperinflation,Malabsorption Syndrome,0.64907944
1625359,Drug Hypersensitivity Syndrome,Oral Ulcer,0.6094873
151045,Asthma,Genital infection,0.6698175
2652379,Widespread Chronic Pain,Deep Vein Thrombosis,0.63866425
1626375,Influenza A (H3N2),Chorioamnionitis,0.5985011
981838,Bronchopulmonary Dysplasia,Atrial Premature Complexes,0.59310037
312299,"POLYARTERITIS NODOSA, CHILDHOOD-ONSET",Gastroparesis with diabetes mellitus,0.8095131
1649859,Vitamin B 6 Deficiency,Disorder of vein,0.5340731
1027147,Paroxysmal Nonkinesigenic Dyskinesia 1,Idiopathic osteoporosis,0.75591505
2700831,Epileptic drop attack,Familial cold urticaria,0.67521864
759764,Movement Disorders,Hematological Disease,0.6477224
589226,"Hypotension, Orthostatic",Wolman Disease,0.54474366
1209781,Myasthenia Gravis,Chronic gouty arthritis,0.63781446
1047400,Encephalopathies,Foot Drop,0.58302355
51126,Kidney Diseases,Pulmonary Cystic Fibrosis,0.7540611
1134517,Acute hepatitis,Cervical Disc Degenerative Disorder,0.6249846
808028,Methemoglobinemia,"Lymphohistiocytosis, Hemophagocytic",0.7284048
2070212,Dental caries extending into dentin,Aspergillosis,0.7369822
2695850,Cholestasis,Chronic heart failure,0.39381355
2341694,Turner Syndrome,Amyloidosis,0.66413957
2899553,Exacerbation of multiple sclerosis,Allergic rhinitis (disorder),0.59364873
391482,"Osteoporosis, Postmenopausal",non-gonococcal urethritis (NGU),0.72775453
889023,Blood Vessel complications,Widespread Chronic Pain,0.6381676
2265963,Sensorineural Hearing Loss (disorder),Friedreich Ataxia,0.64978075
1028283,Glomerulonephritis,HYPOPLASTIC LEFT HEART SYNDROME 1,0.72565246
2296836,Cerebral Vasospasm,Respiration Disorders,0.7149924
248962,Opportunistic Infections,Intrahepatic Cholestasis,0.6194219
1786934,Cystic Fibrosis Pulmonary Exacerbation,"Pregnancy Complications, Infectious",0.6621678
432711,Atrial Fibrillation,HIV Infections,0.5103997
247374,GATA2 Deficiency,Acute disease of cardiovascular system,0.5752759
1579347,ALZHEIMER DISEASE 2,SCHIZOPHRENIA 2 (disorder),0.7802506
137703,Migraine Disorders,Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis,0.6160666
626188,"Meningitis, Cryptococcal",Infectious colitis,0.6682966
2103734,Oral Mucositis,Pallister-Hall syndrome,0.56421673
2292869,Edentulism NOS,Genetic syndrome,0.6338572
572161,Isovaleryl-CoA dehydrogenase deficiency,Viral upper respiratory tract infection,0.45305464
1550687,Non-Sustained Ventricular Tachycardia by ECG Finding,Peptic Esophagitis,0.66130024
2673910,Vitreo-retinal adhesion,"Deafness, Sensorineural, And Male Infertility",0.652554
1871832,Disorder of skeletal system,triple vessel disease,0.66850275
1840231,AL-RAQAD SYNDROME,Photoreceptor degeneration,0.5697326
1006729,Epileptic encephalopathy,Osteogenesis Imperfecta,0.6757404
2204409,Severe Bronchopulmonary Dysplasia,Myoclonic dystonia,0.74130607
1437722,Pulmonary congestion,Widespread Disease,0.79982114
2305112,"Hepatitis D, Chronic",Spinal Diseases,0.70725256
202765,Amyotrophic Lateral Sclerosis,Acute exacerbation of chronic obstructive airways disease,0.6750462
1464000,Mucolipidosis Type IV,Klinefelter Syndrome,0.6675642
576023,Diverticulitis,Aortic root dilation,0.61148256
681078,Enthesitis-Related Arthritis,"Hyperlipidemia, Familial Combined",0.5861436
163764,Steatitis,Pulmonary Fibrosis,0.6992179
2742652,Punctate keratitis,Atrioventricular Block,0.5572551
172732,"SYNOVITIS, GRANULOMATOUS, WITH UVEITIS AND CRANIAL NEUROPATHIES (disorder)",Inflammatory disorder of immune system,0.71360964
398347,Respiratory Tract Infections,"Hepatitis, Chronic",0.7310011
454228,Peripheral Arterial Diseases,Vasculitis,0.62383837
1572951,Hypertensive Episode,Malnutrition,0.7210229
2204911,Severe Bronchopulmonary Dysplasia,Hypophysitis,0.79991007
1636896,PHOTOPAROXYSMAL RESPONSE 1,Hepatitis C,0.54495764
788412,Ocular Cicatricial Pemphigoid,Scalp psoriasis,0.61454177
588759,"Hypotension, Orthostatic",HAIM-MUNK SYNDROME,0.5930313
917992,Dry Eye Syndromes,Clinical infection,0.73043346
2853278,HMN (Hereditary Motor Neuropathy) Proximal Type I,Acute respiratory infections,0.5221378
2442871,Pyelonephritis,Hereditary Diseases,0.6738185
187278,Parkinsonian Disorders,Arteriopathic disease,0.65109015
1455261,Vitamin A Deficiency,Dermatologic disorders,0.53525907
650929,Diabetic Neuralgia,Lupus Erythematosus,0.62436503
1147323,HYPOPLASTIC LEFT HEART SYNDROME 1,acute diverticulitis,0.717613
1146644,Failure to Thrive,Clinical Chorioamnionitis,0.5589053
1050919,Peptic Esophagitis,"AMYLOIDOSIS, HEREDITARY, TRANSTHYRETIN-RELATED",0.6081189
767912,Collagen Diseases,Hyperhomocysteinemia,0.55485624
2633815,Hyperhomocysteinemia,Peripheral Vascular Insufficiency,0.6498124
915218,Virus Diseases,"Tachycardia, Ventricular",0.5153146
756358,Carotid Artery Diseases,Neurodegenerative Disorders,0.7329013
1048208,Encephalopathies,Cholestasis,0.6716852
2042921,Cavitated caries,Pulseless ventricular tachycardia,0.6054118
558394,Uncomplicated Hypertension,Chronic heart disease,0.54458666
335492,diabetes mellitus risk,Complex Regional Pain Syndromes,0.5526604
1260879,disorder of aging,Renal Artery Stenosis,0.6043123
1866242,"Tuberculosis, Pulmonary",primary disorders,0.62408876
1275983,Acute pyelonephritis,Hyperuricemia without signs of inflammatory arthritis and tophaceous disease,0.7909625
640043,Chronic cerebrovascular accident,Epilepsy in children,0.60088754
2787764,Severe uncontrolled persistent asthma,Sustained ventricular tachycardia,0.66319615
1127096,"Hypophosphatemic Rickets, X-Linked Dominant","Epilepsies, Partial",0.5871056
1800985,Cerebral Palsy,Diabetic Retinopathy,0.5366544
2620895,Cataplexy,Peripheral arterial occlusive disease,0.6673265
1693824,Intestinal metaplasia,IGA Glomerulonephritis,0.6577699
2007300,Cutaneous Candidiasis,Gastrointestinal perforation,0.68291533
1250854,Duodenal Ulcer,Disease,0.63249093
304044,Chorioamnionitis,physical illness,0.5740285
1077887,Herpesvirus 5 infection,Bacterial conjunctivitis,0.64071393
1785019,Fatty Liver Disease,Cervical dysplasia,0.6261891
162043,Spinal stenosis of lumbar region,Anisometropic,0.55457366
1745279,Gross' disease,Renal Artery Stenosis,0.6528651
975058,Hypothyroidism,Systemic disease,0.6246224
1487800,Bacterial keratitis,Hydranencephaly with Renal Aplasia-Dysplasia,0.63879204
228864,cardiovascular risk factor,Prurigo,0.59766644
95383,Diabetic Retinopathy,Hepatic Veno-Occlusive Disease,0.6455208
1577113,Facial Hemiatrophy,Postoperative ileus,0.5706419
2899640,Exacerbation of multiple sclerosis,Juvenile Chronic Polyarthritis,0.63906
2191035,Akinesia,Hypertriglyceridemia,0.58848417
2734113,abortion in second trimester,Pemphigus Vulgaris,0.47243047
1844678,Hypertensive heart disease,Immunosuppression,0.56691885
1494801,Meibomian gland dysfunction,Heart Diseases,0.5765921
434251,Chronic graft-versus-host disease,Cerebrovascular accident,0.5880615
2432406,alcohol effect,Dyslipidemias,0.5740339
2873351,Dupuytren Contracture,Dermatitis acneiform,0.6847716
131279,Gastroenteritis,Bronchospasm,0.66785264
2738905,Chlamydia trachomatis infection,Entropion,0.7043035
1484005,CARDIAC causes,"ARTHRITIS, PERIPHERAL",0.67572784
149097,Chronic idiopathic thrombocytopenic purpura,Liver Cirrhosis,0.6170533
2851115,Mucopolysaccharidosis I,Gastroenteritis,0.63110554
2894665,Epilepsy in children,Anterior myocardial infarction,0.45862678
1157715,Pneumonia in children,Thalassemia,0.76430327
1180744,Chronic diseases in children,Vitreous Detachment,0.5771911
2991584,Flap necrosis,Diabetic Nephropathy,0.6279625
1147474,HYPOPLASTIC LEFT HEART SYNDROME 1,Cyst,0.6367863
41899,Hypertensive disease,Coinfection,0.6279696
391018,"Osteoporosis, Postmenopausal",Hyperbilirubinemia,0.55995804
1791762,"MACULAR DEGENERATION, AGE-RELATED, 5",Common Cold,0.5867037
1342790,Pelvic Inflammatory Disease,hemorrhage as a complication,0.5511764
2440860,Lower urinary tract infectious disease,Sick Sinus Syndrome,0.73880154
2629027,Menkes Kinky Hair Syndrome,Pericardial effusion,0.48999307
815289,Chronic liver disease,Recurrent Cerebral Ischemia,0.7033505
1805488,Adolescent Obesity,"Heart Failure, Systolic",0.5020835
2049457,Adult Fanconi syndrome,Systemic Inflammatory Response Syndrome,0.6624163
2245289,"Leukomalacia, Periventricular",Cerebral Edema,0.60300153
565381,Glaucoma,Congenital reticular ichthyosiform erythroderma,0.60069627
485254,Compensated cardiac failure,Cardiovascular Infections,0.79220325
2626767,Hospital acquired pneumonia,Retinitis Pigmentosa,0.46190664
2575967,"Aortic Aneurysm, Thoracic",Gastrointestinal irritation,0.52416825
2733542,abortion in second trimester,GATA2 Deficiency,0.62103075
1533007,Subclinical hypothyroidism,Restless Legs Syndrome,0.6305272
1507477,Internal Carotid Artery Stenosis,Hypoparathyroidism,0.61160696
1592935,"Thrombotic thrombocytopenic purpura, acquired",Interstitial Cystitis,0.65145946
1618213,Thoracic Outlet Syndrome,HYPOPLASTIC LEFT HEART SYNDROME 1,0.70412105
1872479,OROFACIAL CLEFT 1,Genetic syndrome,0.6134295
2784539,Anemia in chronic kidney disease,Ataxia Telangiectasia,0.5253072
605345,Huntington Disease,"Cardiomyopathy, Familial Idiopathic",0.59188503
727147,Klinefelter Syndrome,Coronary heart disease,0.6967748
582986,Disorder of eye,Intraoperative floppy iris syndrome,0.7827392
589386,"Hypotension, Orthostatic",Esophageal Diseases,0.59761184
1939253,Inborn Errors of Metabolism,Mitral valve failure,0.5224211
2876736,Trigger Finger Disorder,Staphylococcus aureus infection,0.5030921
1912325,Acute Disease,Vitamin D Deficiency,0.61235404
2657708,Primary bacterial peritonitis,Neonatal Abstinence Syndrome,0.666351
1636289,Papulopustular Rosacea,Renal Artery Stenosis,0.47648
2939467,Retinal thickening,Panuveitis,0.5835722
2718007,primary infection nos,Lymphopenia,0.6478741
50677,Kidney Diseases,Barrett Esophagus,0.5302999
1018183,Infectious Canine Hepatitis,herpes,0.696297
371936,NOONAN SYNDROME 3,Androgen-Insensitivity Syndrome,0.72224087
1570786,Rabies (disorder),Exacerbation of multiple sclerosis,0.5917063
668990,"Sleep Apnea, Central",Fetal valproate syndrome,0.6341968
1500643,Symptomatic carotid artery stenosis,Transient Ischemic Attack,0.70448035
787787,Ocular Cicatricial Pemphigoid,infection as a complication,0.62732106
2505442,Mucopolysaccharidoses,Candidiasis,0.6845125
2560349,Cerebral Edema,Nystagmus,0.62744653
1993664,Refractive Errors,"Pneumonia, Ventilator-Associated",0.6174638
1939831,Autosomal Dominant Disorder,THROMBOCYTOPENIA 1 (disorder),0.7389018
2086619,anemia deficiency iron treatment,Hepatitis B,0.5527187
1331104,Cellulitis and abscess NOS (disorder),Sustained ventricular tachycardia,0.64140064
1014679,Complications of Diabetes Mellitus,Gastroparesis with diabetes mellitus,0.88970864
2114864,Hydrothorax,Infectious Otitis Media,0.63892615
1141890,"Robinow syndrome, autosomal recessive",Intermittent Claudication,0.54925823
2229683,Potassium aggravated myotonia,Foot Ulcer,0.52962494
1228902,Herpes Simplex Infections,Atrioventricular Block,0.54034495
366343,HIV Infections,Keratosis Follicularis,0.48933727
668766,"Sleep Apnea, Central",Complex congenital heart disease,0.61073095
778527,Pediatric Disorder,Familial generalized lipodystrophy,0.5618452
696270,Candidiasis,Eclampsia,0.6281869
535631,Cardiac fibrosis,Invasive aspergillosis,0.7027602
715308,Gingivitis,"Hypercholesterolemia, Familial",0.5012332
2505094,Mucopolysaccharidoses,Pallister-Hall syndrome,0.6687062
704147,Spondylo-ocular syndrome,Pregnancy associated hypertension,0.63935506
766810,Collagen Diseases,Klinefelter Syndrome,0.6276765
1667921,Keratoconus,Alzheimer's Disease,0.5500435
107939,"Osteoarthritis, Knee",Pituitary-dependent Cushing's disease,0.47628623
860299,Gonorrhea,Severe persistent allergic asthma,0.5433717
2918621,Chronically Ill,Hereditary Diseases,0.6578641
515025,Systemic Scleroderma,Infantile hypophosphatasia,0.54047644
746790,Pulmonary Eosinophilia,Cutaneous Candidiasis,0.59913796
1008962,"Hyperparathyroidism, Secondary",Hematochezia,0.6402809
2536087,THROMBOCYTOPENIA 2 (disorder),Xerosis,0.64099276
118546,Chronic kidney disease stage 4,Strabismus,0.52939934
1495414,Meibomian gland dysfunction,Pseudohyperkalemia Cardiff,0.71947414
2098961,cold symptoms,Chronic liver disease,0.7062779
2148621,Photoreceptor degeneration,Central Nervous System Infection,0.59370226
170014,Conjunctival hyperemia,Hypoplastic Left Heart Syndrome,0.6282132
609724,Aortic Valve Insufficiency,Retinal Detachment,0.63235736
1044297,Herpesviridae Infections,Atrophic retina,0.48538533
113145,Coronary Artery Disease,Diffuse Scleroderma,0.5621914
1264185,Otitis Media with Effusion,Myopia,0.71240324
828559,Invasive Fungal Infections,Anterior uveitis,0.63158506
1465876,immunoglobulin disease,Coffin-Siris syndrome,0.65580344
995392,Cerebellar decompression injury,Deformity of eyelid,0.72588855
184036,Multiple Chronic Conditions,"Infections, Hospital",0.6807596
2619696,Cataplexy,Hemoglobinopathies,0.5520807
15114,Cirrhosis,Severe Bronchopulmonary Dysplasia,0.57129145
935145,Cyclical vomiting syndrome (disorder),Papulopustular Rosacea,0.5636376
2374099,Immune dysfunction with T-cell inactivation due to calcium entry defect 1,Chronic Total Occlusion Vessel,0.66750675
1775529,Wolman Disease,Axial spondyloarthritis,0.62842065
663506,Periodontitis,Episodic Kinesigenic Dyskinesia 1,0.6003709
1837428,Pneumothorax,"Sarcoidosis, Pulmonary",0.62874097
1361841,Idiopathic Pulmonary Fibrosis,Dermatologic disorders,0.6737939
1522114,Ketonuria,Lower Limb HEMIPARESIS,0.61473215
185203,Shy-Drager Syndrome,Spinal stenosis of lumbar region,0.65586525
1301814,Spinal Diseases,Cardiovascular Infections,0.8525366
2014906,Familial Mediterranean Fever,Esophageal Diseases,0.61377555
2567887,Disorder of pregnancy,Bronchopulmonary Dysplasia,0.6242238
361244,"Thrombocythemia, Essential",Pneumoperitoneum,0.5311873
1605823,Atrial Premature Complexes,Periodontitis,0.518442
1719313,Acute gastroenteritis,Inflammatory disorder of the cardiovascular system,0.6289738
577499,acute diverticulitis,Mild visual impairment,0.65784717
2370120,Refractory anemia with excess blasts in transformation (clinical),Acute Coronary Syndrome,0.7620082
1176880,Drug Resistant Epilepsy,latent infection,0.6878009
1071052,Genetic syndrome,Ankylosing spondylitis,0.5987058
1611082,Degenerative disorder,"Skin Diseases, Infectious",0.61368513
1489371,Bacterial keratitis,primary infection nos,0.69881094
2005571,Dermatomyositis,THROMBOCYTOPENIA 1 (disorder),0.6877826
1111248,Deformity of eyelid,Infectious Canine Hepatitis,0.6166674
2925339,Deep vein thrombosis of lower limb,"Candidiasis, Vulvovaginal",0.4807163
2170430,Structural disorder of heart,Amyloid Neuropathies,0.65880156
2539147,Congenital cytomegalovirus infection,Papillon-Lefevre Disease,0.53510845
2450473,osteoporosis risk,Radiculopathy,0.5438572
1833888,"Deafness, Sensorineural, And Male Infertility",Oral candidiasis,0.5395614
2361660,Hyperammonemia,Bronchiolitis,0.6889026
